 written on  7May2017 at 01:17:03 
          16
         267
    2    1    2    2    2    3    6    2    2    2    1    2    2    1    1
    2    2    1    1    1    2    2    1    1    1    1    2    6    2    2
    2    2    2    6    2    2    1    1    1    3    1    1    1    1    2
    1    1    1    1    1    2    1    1    1    1    1    1    2    1    1
    1    1    1    2    2    1    1    1    1    2    3    2    2    2    1
    2    1    1    1    1    2    1    1    1    1    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    2    1    1    1    1    1
    1    2    1    1    1    2    2    1    2    2    1    1    2    1    1
    1    1    1    2    1    1    1    1    1    1    2    1    1    1    1
    1    2    1    1    1    1    1    1    2    1    1    1    1    1    2
    1    1    2    2    1    2    2    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    1    2    1    1    1    1    2    1    2    2
    2    3    2    1    1    1    1    2    2    1    1    1    1    1    2
    1    1    1    1    1    1    2    1    1    1    1    1    2    1    1
    1    1    3    1    1    1    2    2    6    2    2    2    2    2    6
    2    1    1    1    1    2    2    1    1    1    2    2    1    1    2
    2    1    2    2    2    6    3    2    2    2    1    2
   -4    0    2    1    1   -0.000133    0.000020
   -4    0    2    2    1   -0.000054    0.000108
   -4    0    2    3    1    0.000019    0.000031
   -4    0    2    4    1   -0.000024    0.000049
   -4    0    2    5    1    0.000017   -0.000033
   -4    0    2    6    1    0.000046   -0.000025
   -4    0    2    7    1    0.000069   -0.000116
   -4    0    2    8    1    0.000019   -0.000012
   -4    0    2    9    1    0.000067   -0.000127
   -4    0    2   10    1   -0.000006    0.000050
   -4    0    2   11    1    0.000049   -0.000045
   -4    0    2   12    1    0.000044   -0.000109
   -4    0    2   13    1    0.000032   -0.000060
   -4    0    2   14    1    0.000242    0.000086
   -4    0    2   15    1   -0.000393    0.000106
   -4    0    2   16    1   -0.000167    0.000095
   -4    0    2    1    2   -0.000054    0.000108
   -4    0    2    2    2    0.000045   -0.000055
   -4    0    2    3    2   -0.000017    0.000038
   -4    0    2    4    2    0.000019   -0.000020
   -4    0    2    5    2   -0.000045    0.000093
   -4    0    2    6    2    0.000029   -0.000041
   -4    0    2    7    2   -0.000030    0.000055
   -4    0    2    8    2    0.000025   -0.000036
   -4    0    2    9    2   -0.000030    0.000047
   -4    0    2   10    2    0.000055   -0.000079
   -4    0    2   11    2    0.000024   -0.000021
   -4    0    2   12    2    0.000013   -0.000004
   -4    0    2   13    2    0.000015   -0.000006
   -4    0    2   14    2   -0.000116    0.000022
   -4    0    2   15    2   -0.000112    0.000014
   -4    0    2   16    2    0.000129   -0.000006
   -4    0    2    1    3    0.000019    0.000031
   -4    0    2    2    3   -0.000017    0.000038
   -4    0    2    3    3    0.000039   -0.000015
   -4    0    2    4    3    0.000039   -0.000055
   -4    0    2    5    3    0.000008    0.000051
   -4    0    2    6    3    0.000011    0.000012
   -4    0    2    7    3    0.000020   -0.000028
   -4    0    2    8    3    0.000006    0.000036
   -4    0    2    9    3    0.000013    0.000015
   -4    0    2   10    3    0.000044   -0.000014
   -4    0    2   11    3   -0.000016    0.000045
   -4    0    2   12    3   -0.000009    0.000033
   -4    0    2   13    3    0.000021   -0.000019
   -4    0    2   14    3   -0.000225   -0.000019
   -4    0    2   15    3   -0.000183   -0.000017
   -4    0    2   16    3   -0.000019   -0.000069
   -4    0    2    1    4   -0.000024    0.000049
   -4    0    2    2    4    0.000019   -0.000020
   -4    0    2    3    4    0.000039   -0.000055
   -4    0    2    4    4   -0.000143    0.000042
   -4    0    2    5    4    0.000017   -0.000001
   -4    0    2    6    4   -0.000058    0.000069
   -4    0    2    7    4   -0.000004    0.000005
   -4    0    2    8    4   -0.000027    0.000076
   -4    0    2    9    4    0.000040   -0.000040
   -4    0    2   10    4   -0.000017    0.000028
   -4    0    2   11    4   -0.000080    0.000102
   -4    0    2   12    4   -0.000002    0.000024
   -4    0    2   13    4    0.000005   -0.000024
   -4    0    2   14    4   -0.000181   -0.000104
   -4    0    2   15    4    0.000120   -0.000005
   -4    0    2   16    4   -0.000247    0.000040
   -4    0    2    1    5    0.000017   -0.000033
   -4    0    2    2    5   -0.000045    0.000093
   -4    0    2    3    5    0.000008    0.000051
   -4    0    2    4    5    0.000017   -0.000001
   -4    0    2    5    5    0.000043   -0.000025
   -4    0    2    6    5    0.000009    0.000003
   -4    0    2    7    5    0.000056   -0.000082
   -4    0    2    8    5    0.000050   -0.000020
   -4    0    2    9    5    0.000039   -0.000036
   -4    0    2   10    5   -0.000001    0.000043
   -4    0    2   11    5    0.000010   -0.000007
   -4    0    2   12    5    0.000015   -0.000021
   -4    0    2   13    5    0.000024   -0.000031
   -4    0    2   14    5   -0.000204   -0.000005
   -4    0    2   15    5   -0.000270    0.000039
   -4    0    2   16    5   -0.000027    0.000002
   -4    0    2    1    6   -0.000875   -0.000039
   -4    0    2    2    6   -0.000030   -0.000032
   -4    0    2    3    6   -0.000037    0.000035
   -4    0    2    4    6    0.000055    0.000079
   -4    0    2    5    6   -0.000007    0.000004
   -4    0    2    6    6   -0.000021    0.000026
   -4    0    2    7    6   -0.000028    0.000062
   -4    0    2    8    6    0.000017    0.000013
   -4    0    2    9    6   -0.000027    0.000063
   -4    0    2   10    6    0.000011   -0.000014
   -4    0    2   11    6    0.000051   -0.000013
   -4    0    2   12    6    0.000019   -0.000090
   -4    0    2   13    6    0.000024   -0.000050
   -4    0    2   14    6    0.000002   -0.000005
   -4    0    2   15    6   -0.000059    0.000090
   -4    0    2   16    6   -0.000021    0.000037
   -4    0    2    1    7    0.000019   -0.000112
   -4    0    2    2    7   -0.000217    0.000057
   -4    0    2    3    7    0.000019   -0.000024
   -4    0    2    4    7   -0.000075    0.000006
   -4    0    2    5    7    0.000048   -0.000078
   -4    0    2    6    7   -0.000028    0.000062
   -4    0    2    7    7    0.000041   -0.000052
   -4    0    2    8    7   -0.000013    0.000032
   -4    0    2    9    7    0.000023   -0.000039
   -4    0    2   10    7   -0.000040    0.000083
   -4    0    2   11    7   -0.000023    0.000012
   -4    0    2   12    7   -0.000009   -0.000024
   -4    0    2   13    7   -0.000135   -0.000022
   -4    0    2   14    7    0.000013   -0.000018
   -4    0    2   15    7   -0.000010    0.000024
   -4    0    2   16    7   -0.000002    0.000016
   -4    0    2    1    8   -0.000049    0.000013
   -4    0    2    2    8    0.000025   -0.000032
   -4    0    2    3    8   -0.000024    0.000061
   -4    0    2    4    8   -0.000027    0.000084
   -4    0    2    5    8    0.000013    0.000014
   -4    0    2    6    8    0.000017    0.000013
   -4    0    2    7    8   -0.000013    0.000032
   -4    0    2    8    8    0.000039   -0.000013
   -4    0    2    9    8    0.000023   -0.000016
   -4    0    2   10    8    0.000010    0.000047
   -4    0    2   11    8    0.000047   -0.000077
