 written on  7May2017 at 01:14:17 
          16
         267
    2    1    2    2    2    3    6    2    2    2    1    2    2    1    1
    2    2    1    1    1    2    2    1    1    1    1    2    6    2    2
    2    2    2    6    2    2    1    1    1    3    1    1    1    1    2
    1    1    1    1    1    2    1    1    1    1    1    1    2    1    1
    1    1    1    2    2    1    1    1    1    2    3    2    2    2    1
    2    1    1    1    1    2    1    1    1    1    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    2    1    1    1    1    1
    1    2    1    1    1    2    2    1    2    2    1    1    2    1    1
    1    1    1    2    1    1    1    1    1    1    2    1    1    1    1
    1    2    1    1    1    1    1    1    2    1    1    1    1    1    2
    1    1    2    2    1    2    2    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    1    2    1    1    1    1    2    1    2    2
    2    3    2    1    1    1    1    2    2    1    1    1    1    1    2
    1    1    1    1    1    1    2    1    1    1    1    1    2    1    1
    1    1    3    1    1    1    2    2    6    2    2    2    2    2    6
    2    1    1    1    1    2    2    1    1    1    2    2    1    1    2
    2    1    2    2    2    6    3    2    2    2    1    2
   -4    0    2    1    1   -0.000021    0.000026
   -4    0    2    2    1   -0.000028    0.000062
   -4    0    2    3    1    0.000017    0.000013
   -4    0    2    4    1   -0.000027    0.000063
   -4    0    2    5    1    0.000010   -0.000014
   -4    0    2    6    1    0.000046   -0.000025
   -4    0    2    7    1    0.000029   -0.000041
   -4    0    2    8    1    0.000011    0.000012
   -4    0    2    9    1   -0.000058    0.000069
   -4    0    2   10    1    0.000009    0.000003
   -4    0    2   11    1    0.000002   -0.000005
   -4    0    2   12    1   -0.000059    0.000091
   -4    0    2   13    1   -0.000021    0.000037
   -4    0    2   14    1    0.000111   -0.000031
   -4    0    2   15    1   -0.000067   -0.000079
   -4    0    2   16    1   -0.000099   -0.000063
   -4    0    2    1    2   -0.000028    0.000062
   -4    0    2    2    2    0.000041   -0.000053
   -4    0    2    3    2   -0.000014    0.000032
   -4    0    2    4    2    0.000023   -0.000039
   -4    0    2    5    2   -0.000040    0.000083
   -4    0    2    6    2    0.000069   -0.000116
   -4    0    2    7    2   -0.000030    0.000055
   -4    0    2    8    2    0.000020   -0.000028
   -4    0    2    9    2   -0.000004    0.000005
   -4    0    2   10    2    0.000056   -0.000082
   -4    0    2   11    2    0.000014   -0.000018
   -4    0    2   12    2   -0.000010    0.000024
   -4    0    2   13    2   -0.000002    0.000017
   -4    0    2   14    2   -0.000114    0.000012
   -4    0    2   15    2   -0.000090   -0.000019
   -4    0    2   16    2    0.000130   -0.000029
   -4    0    2    1    3    0.000017    0.000013
   -4    0    2    2    3   -0.000014    0.000032
   -4    0    2    3    3    0.000039   -0.000013
   -4    0    2    4    3    0.000022   -0.000016
   -4    0    2    5    3    0.000010    0.000047
   -4    0    2    6    3    0.000019   -0.000012
   -4    0    2    7    3    0.000025   -0.000036
   -4    0    2    8    3    0.000006    0.000036
   -4    0    2    9    3   -0.000027    0.000076
   -4    0    2   10    3    0.000050   -0.000020
   -4    0    2   11    3   -0.000051    0.000082
   -4    0    2   12    3   -0.000041    0.000074
