 written on 20Jun2019 at 23:20:40 
          18
         151
    3    2    1    2    1    1    2    2    2    2    3    1    3    1    1
    2    1    1    1    2    1    1    1    1    2    1    1    1    1    1
    3    2    2    2    2    1    1    2    1    1    1    1    3    1    1
    1    1    1    1    1    1    1    1    2    1    1    1    1    2    1
    1    3    1    2    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    2    1    1    1    2    1    3
    1    1    2    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    3    1    1    1    1    2    1    1    2    2    2    2
    3    1    1    1    1    1    2    1    1    1    1    2    1    1    1
    2    1    1    3    1    3    2    2    2    2    1    1    2    1    2
    3
   -4    1    1    1    1    0.042337   -0.002369
   -4    1    1    2    1    0.003849   -0.000037
   -4    1    1    3    1    0.010293   -0.000397
   -4    1    1    4    1    0.010737   -0.000218
   -4    1    1    5    1   -0.000834    0.000019
   -4    1    1    6    1    0.026274   -0.000055
   -4    1    1    7    1   -0.031552   -0.000459
   -4    1    1    8    1   -0.003136   -0.000105
   -4    1    1    9    1    0.001152   -0.000983
   -4    1    1   10    1    0.003981    0.001024
   -4    1    1   11    1    0.002561    0.000145
   -4    1    1   12    1   -0.017499   -0.000106
   -4    1    1   13    1    0.032749   -0.000607
   -4    1    1   14    1   -0.013304    0.000256
   -4    1    1   15    1   -0.017140    0.000289
   -4    1    1   16    1   -0.158145   -0.001969
   -4    1    1   17    1   -0.162374   -0.000141
   -4    1    1   18    1   -0.142776    0.000995
   -4    1    1    1    2    0.002921   -0.000045
   -4    1    1    2    2    0.000241   -0.000007
   -4    1    1    3    2    0.000162   -0.000043
   -4    1    1    4    2    0.000198   -0.000026
   -4    1    1    5    2    0.000018    0.000007
   -4    1    1    6    2   -0.000687   -0.000013
   -4    1    1    7    2   -0.002577   -0.000072
   -4    1    1    8    2   -0.000468   -0.000014
   -4    1    1    9    2   -0.000145   -0.000072
   -4    1    1   10    2   -0.000242    0.000016
   -4    1    1   11    2    0.000017   -0.000017
   -4    1    1   12    2    0.000077   -0.000020
   -4    1    1   13    2    0.000036   -0.000076
   -4    1    1   14    2    0.000042    0.000304
   -4    1    1   15    2    0.000734   -0.000227
   -4    1    1   16    2   -0.012209   -0.000292
   -4    1    1   17    2    0.005656   -0.000181
   -4    1    1   18    2    0.006450    0.000498
   -4    1    1    1    3    0.008530   -0.000078
   -4    1    1    2    3    0.000407   -0.000019
   -4    1    1    3    3   -0.000430    0.000015
   -4    1    1    4    3    0.000128    0.000027
   -4    1    1    5    3    0.000494    0.000002
   -4    1    1    6    3    0.000487    0.000008
   -4    1    1    7    3    0.004785    0.000327
   -4    1    1    8    3   -0.000022   -0.000050
   -4    1    1    9    3    0.000519    0.000081
   -4    1    1   10    3    0.000938   -0.000029
   -4    1    1   11    3    0.000565   -0.000006
   -4    1    1   12    3   -0.000471   -0.000035
   -4    1    1   13    3   -0.000899    0.000333
   -4    1    1   14    3    0.000434   -0.000333
   -4    1    1   15    3    0.000236    0.000045
   -4    1    1   16    3   -0.035017    0.000165
   -4    1    1   17    3   -0.035300    0.000360
   -4    1    1   18    3   -0.023275   -0.000296
   -4    1    1    1    4    0.009269   -0.000384
   -4    1    1    2    4    0.000447   -0.000023
   -4    1    1    3    4    0.000132    0.000029
   -4    1    1    4    4   -0.000552    0.000032
   -4    1    1    5    4   -0.000527   -0.000007
   -4    1    1    6    4    0.000524   -0.000003
   -4    1    1    7    4   -0.000361   -0.000881
   -4    1    1    8    4    0.000224    0.000090
   -4    1    1    9    4    0.000774    0.000043
   -4    1    1   10    4    0.000315   -0.000014
   -4    1    1   11    4   -0.000501    0.000053
   -4    1    1   12    4    0.000059    0.000091
   -4    1    1   13    4   -0.001165   -0.000233
   -4    1    1   14    4    0.000121   -0.000281
   -4    1    1   15    4    0.001261    0.000628
   -4    1    1   16    4   -0.036292    0.000614
   -4    1    1   17    4   -0.021979    0.000105
   -4    1    1   18    4   -0.034112   -0.000778
   -4    1    1    1    5   -0.000395   -0.000002
   -4    1    1    2    5    0.000016   -0.000001
   -4    1    1    3    5    0.000460    0.000002
   -4    1    1    4    5   -0.000701    0.000011
   -4    1    1    5    5    0.000268   -0.000003
   -4    1    1    6    5   -0.000172   -0.000019
   -4    1    1    7    5    0.000093    0.000117
   -4    1    1    8    5    0.000060    0.000015
   -4    1    1    9    5    0.000633   -0.000000
   -4    1    1   10    5   -0.000529    0.000009
   -4    1    1   11    5   -0.000540    0.000007
   -4    1    1   12    5    0.000225    0.000026
   -4    1    1   13    5   -0.000497   -0.000084
   -4    1    1   14    5   -0.001173   -0.000006
   -4    1    1   15    5    0.002029    0.000099
   -4    1    1   16    5   -0.000131    0.000162
   -4    1    1   17    5   -0.006331   -0.000081
   -4    1    1   18    5    0.007289   -0.000136
   -4    1    1    1    6    0.026516   -0.000014
   -4    1    1    2    6   -0.000655   -0.000026
   -4    1    1    3    6    0.000314   -0.000013
   -4    1    1    4    6    0.000511    0.000009
   -4    1    1    5    6    0.000035    0.000024
   -4    1    1    6    6   -0.000633   -0.000008
   -4    1    1    7    6   -0.017511    0.000514
   -4    1    1    8    6   -0.000338   -0.000040
   -4    1    1    9    6   -0.000173    0.000039
   -4    1    1   10    6    0.000106   -0.000113
   -4    1    1   11    6    0.000141   -0.000148
   -4    1    1   12    6    0.001013   -0.000049
   -4    1    1   13    6    0.001223    0.000061
   -4    1    1   14    6    0.000183    0.000349
   -4    1    1   15    6    0.001714   -0.000491
   -4    1    1   16    6   -0.020929   -0.000130
   -4    1    1   17    6   -0.042843   -0.000255
   -4    1    1   18    6   -0.038020    0.000545
   -4    1    1    1    7    0.077262    0.000483
   -4    1    1    2    7   -0.001686    0.000136
   -4    1    1    3    7    0.009630    0.000830
   -4    1    1    4    7    0.010491    0.000651
   -4    1    1    5    7   -0.000962   -0.000100
   -4    1    1    6    7   -0.016606   -0.001355
   -4    1    1    7    7    0.051363   -0.000163
   -4    1    1    8    7    0.005282    0.000023
   -4    1    1    9    7    0.014761   -0.000115
   -4    1    1   10    7    0.009920    0.000089
   -4    1    1   11    7   -0.000163    0.000141
   -4    1    1   12    7    0.028356    0.000049
   -4    1    1   13    7   -0.014317    0.000343
   -4    1    1   14    7    0.001525   -0.001127
   -4    1    1   15    7    0.026490    0.000834
   -4    1    1   16    7    0.030693    0.001623
   -4    1    1   17    7   -0.013061   -0.000499
   -4    1    1   18    7   -0.012685   -0.000924
   -4    1    1    1    8    0.002132   -0.000255
   -4    1    1    2    8   -0.000063   -0.000001
   -4    1    1    3    8    0.000129    0.000036
   -4    1    1    4    8    0.000566   -0.000035
   -4    1    1    5    8    0.000182   -0.000014
   -4    1    1    6    8   -0.000875    0.000003
   -4    1    1    7    8    0.003114   -0.000036
   -4    1    1    8    8   -0.000191   -0.000001
   -4    1    1    9    8    0.000367    0.000022
   -4    1    1   10    8    0.000473   -0.000021
   -4    1    1   11    8   -0.000002   -0.000027
   -4    1    1   12    8   -0.000747   -0.000014
   -4    1    1   13    8   -0.001686   -0.000056
   -4    1    1   14    8    0.001084    0.000039
   -4    1    1   15    8   -0.000674    0.000038
   -4    1    1   16    8    0.000168   -0.000089
   -4    1    1   17    8   -0.000035    0.000163
   -4    1    1   18    8    0.000496   -0.000079
   -4    1    1    1    9    0.014329    0.000432
   -4    1    1    2    9    0.000103    0.000064
   -4    1    1    3    9   -0.001019   -0.000068
   -4    1    1    4    9   -0.000210   -0.000038
   -4    1    1    5    9    0.001116    0.000012
   -4    1    1    6    9   -0.000564   -0.000012
   -4    1    1    7    9    0.010045    0.000214
   -4    1    1    8    9    0.000164   -0.000003
   -4    1    1    9    9   -0.000127    0.000032
   -4    1    1   10    9   -0.000108   -0.000049
   -4    1    1   11    9    0.000297   -0.000020
   -4    1    1   12    9    0.000338    0.000011
   -4    1    1   13    9   -0.000486    0.000397
   -4    1    1   14    9    0.002972   -0.000250
   -4    1    1   15    9    0.000368   -0.000013
   -4    1    1   16    9   -0.000054    0.000328
   -4    1    1   17    9    0.001721   -0.000195
   -4    1    1   18    9   -0.000857   -0.000040
   -4    1    1    1   10    0.006361   -0.000579
   -4    1    1    2   10    0.000567   -0.000016
   -4    1    1    3   10    0.000000    0.000051
   -4    1    1    4   10   -0.001446    0.000006
   -4    1    1    5   10   -0.001333   -0.000004
   -4    1    1    6   10   -0.000012    0.000079
   -4    1    1    7   10    0.012133   -0.000096
   -4    1    1    8   10    0.000263    0.000003
   -4    1    1    9   10   -0.000075   -0.000043
   -4    1    1   10   10   -0.000502    0.000066
   -4    1    1   11   10   -0.000387    0.000040
   -4    1    1   12   10    0.000607   -0.000025
   -4    1    1   13   10    0.000657   -0.000463
   -4    1    1   14   10   -0.000590    0.000368
   -4    1    1   15   10    0.003141   -0.000044
   -4    1    1   16   10   -0.000612   -0.000293
   -4    1    1   17   10   -0.000730    0.000156
   -4    1    1   18   10    0.001268    0.000064
   -4    1    1    1   11   -0.003444   -0.000048
   -4    1    1    2   11    0.000070    0.000004
   -4    1    1    3   11    0.001104    0.000013
   -4    1    1    4   11   -0.001048   -0.000014
   -4    1    1    5   11   -0.000015   -0.000000
   -4    1    1    6   11    0.000139    0.000079
   -4    1    1    7   11    0.000187   -0.000156
   -4    1    1    8   11    0.000021    0.000016
   -4    1    1    9   11    0.000342   -0.000009
   -4    1    1   10   11   -0.000452    0.000031
   -4    1    1   11   11   -0.000111    0.000001
   -4    1    1   12   11    0.000002   -0.000037
   -4    1    1   13   11    0.000358   -0.000351
   -4    1    1   14   11   -0.001243    0.000243
   -4    1    1   15   11    0.000868    0.000058
   -4    1    1   16   11    0.000037   -0.000267
   -4    1    1   17   11   -0.001934    0.000183
   -4    1    1   18   11    0.001781    0.000017
   -4    1    1    1   12   -0.011621   -0.000112
   -4    1    1    2   12   -0.000455    0.000021
   -4    1    1    3   12   -0.000759    0.000010
   -4    1    1    4   12   -0.000172   -0.000019
   -4    1    1    5   12    0.000188    0.000006
   -4    1    1    6   12   -0.001259    0.000020
