 written on 20Jun2019 at 23:55:11 
          18
         151
    3    2    1    2    1    1    2    2    2    2    3    1    3    1    1
    2    1    1    1    2    1    1    1    1    2    1    1    1    1    1
    3    2    2    2    2    1    1    2    1    1    1    1    3    1    1
    1    1    1    1    1    1    1    1    2    1    1    1    1    2    1
    1    3    1    2    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    2    1    1    1    2    1    3
    1    1    2    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    3    1    1    1    1    2    1    1    2    2    2    2
    3    1    1    1    1    1    2    1    1    1    1    2    1    1    1
    2    1    1    3    1    3    2    2    2    2    1    1    2    1    2
    3
   -4    1    1    1    1    0.049110    0.000332
   -4    1    1    2    1    0.007445   -0.000164
   -4    1    1    3    1    0.014577   -0.000243
   -4    1    1    4    1    0.011587   -0.000205
   -4    1    1    5    1   -0.000440    0.000024
   -4    1    1    6    1    0.030408    0.000160
   -4    1    1    7    1   -0.035858    0.000413
   -4    1    1    8    1   -0.005319    0.000017
   -4    1    1    9    1    0.009774    0.001441
   -4    1    1   10    1    0.009622   -0.000883
   -4    1    1   11    1    0.000102    0.000243
   -4    1    1   12    1   -0.016335    0.000152
   -4    1    1   13    1    0.035639   -0.000612
   -4    1    1   14    1   -0.016837   -0.000166
   -4    1    1   15    1   -0.014190    0.001155
   -4    1    1   16    1   -0.126164    0.000568
   -4    1    1   17    1   -0.133757    0.000293
   -4    1    1   18    1   -0.136674   -0.002283
   -4    1    1    1    2    0.003237    0.000048
   -4    1    1    2    2   -0.000171    0.000002
   -4    1    1    3    2    0.000483    0.000043
   -4    1    1    4    2    0.000491    0.000015
   -4    1    1    5    2    0.000008    0.000008
   -4    1    1    6    2   -0.000780   -0.000005
   -4    1    1    7    2   -0.004842    0.000446
   -4    1    1    8    2   -0.000254    0.000010
   -4    1    1    9    2    0.000179    0.000014
   -4    1    1   10    2    0.000210   -0.000100
   -4    1    1   11    2   -0.000003   -0.000036
   -4    1    1   12    2   -0.000120   -0.000001
   -4    1    1   13    2    0.000036    0.000155
   -4    1    1   14    2    0.000337   -0.000341
   -4    1    1   15    2    0.000171    0.000040
   -4    1    1   16    2   -0.009320   -0.000054
   -4    1    1   17    2    0.004793    0.000045
   -4    1    1   18    2    0.005628    0.000110
   -4    1    1    1    3    0.009407    0.000345
   -4    1    1    2    3    0.000266   -0.000047
   -4    1    1    3    3   -0.000457   -0.000032
   -4    1    1    4    3   -0.000266    0.000094
   -4    1    1    5    3    0.000343    0.000054
   -4    1    1    6    3    0.000648   -0.000104
   -4    1    1    7    3    0.000566   -0.001135
   -4    1    1    8    3    0.000340   -0.000008
   -4    1    1    9    3    0.000170   -0.000116
   -4    1    1   10    3    0.000605    0.000096
   -4    1    1   11    3    0.000628    0.000073
   -4    1    1   12    3    0.000117   -0.000027
   -4    1    1   13    3   -0.000636   -0.000248
   -4    1    1   14    3    0.002359    0.000345
   -4    1    1   15    3   -0.000260   -0.000137
   -4    1    1   16    3   -0.042292   -0.000128
   -4    1    1   17    3   -0.036662    0.000194
   -4    1    1   18    3   -0.011822   -0.000250
   -4    1    1    1    4    0.010629    0.000136
   -4    1    1    2    4    0.000327   -0.000005
   -4    1    1    3    4   -0.000216    0.000053
   -4    1    1    4    4   -0.000472   -0.000052
   -4    1    1    5    4   -0.000342   -0.000032
   -4    1    1    6    4    0.000636   -0.000001
   -4    1    1    7    4   -0.003109   -0.000931
   -4    1    1    8    4    0.000287   -0.000001
   -4    1    1    9    4    0.000569   -0.000036
   -4    1    1   10    4    0.000257    0.000074
   -4    1    1   11    4   -0.000636    0.000050
   -4    1    1   12    4   -0.000082    0.000028
   -4    1    1   13    4   -0.000562    0.000020
   -4    1    1   14    4   -0.000403    0.000155
   -4    1    1   15    4    0.001690   -0.000040
   -4    1    1   16    4   -0.040088    0.000099
   -4    1    1   17    4   -0.013194   -0.000186
   -4    1    1   18    4   -0.035766   -0.000358
   -4    1    1    1    5   -0.000404    0.000159
   -4    1    1    2    5    0.000010   -0.000004
   -4    1    1    3    5    0.000423    0.000009
   -4    1    1    4    5   -0.000327   -0.000023
   -4    1    1    5    5   -0.000078   -0.000006
   -4    1    1    6    5   -0.000030    0.000028
   -4    1    1    7    5   -0.000140    0.000033
   -4    1    1    8    5   -0.000010    0.000008
