 written on 27May2020 at 22:52:20 
          18
          15
    2    2    2    2    2    2    2    1    2    2    2    2    2    2    2
   -1    0   -1    1    1    0.367576   -0.000000
   -1    0   -1    2    1   -0.000000    0.000000
   -1    0   -1    3    1    0.131350    0.000001
   -1    0   -1    4    1   -0.000000   -0.000000
   -1    0   -1    5    1    0.312128   -0.001732
   -1    0   -1    6    1    0.000000   -0.000000
   -1    0   -1    7    1    0.312128    0.001733
   -1    0   -1    8    1    0.000000   -0.000000
   -1    0   -1    9    1    0.018377    0.000000
   -1    0   -1   10    1   -0.002498    0.000001
   -1    0   -1   11    1    0.018377    0.000000
   -1    0   -1   12    1    0.002498    0.000001
   -1    0   -1   13    1   -0.000000    0.000000
   -1    0   -1   14    1   -0.000407   -0.000000
   -1    0   -1   15    1   -0.000001    0.000000
   -1    0   -1   16    1   -0.000001   -0.000068
   -1    0   -1   17    1   -0.000001    0.001194
   -1    0   -1   18    1   -0.000000   -0.000001
   -1    0   -1    1    2   -0.000000   -0.000000
   -1    0   -1    2    2    0.329014    0.000000
   -1    0   -1    3    2   -0.000000   -0.000000
   -1    0   -1    4    2    0.111683   -0.000000
   -1    0   -1    5    2    0.000000   -0.000000
   -1    0   -1    6    2    0.266249    0.001565
   -1    0   -1    7    2    0.000000   -0.000001
   -1    0   -1    8    2    0.266249   -0.001565
   -1    0   -1    9    2    0.002490    0.000000
   -1    0   -1   10    2    0.008344   -0.000000
   -1    0   -1   11    2   -0.002489    0.000000
   -1    0   -1   12    2    0.008344   -0.000000
   -1    0   -1   13    2    0.000398    0.000000
   -1    0   -1   14    2    0.000000   -0.000001
   -1    0   -1   15    2   -0.000000   -0.000031
   -1    0   -1   16    2   -0.000000    0.000000
   -1    0   -1   17    2   -0.000000   -0.000000
   -1    0   -1   18    2    0.000000   -0.001004
   -1    0   -1    1    3    0.131350   -0.000001
   -1    0   -1    2    3   -0.000000    0.000000
   -1    0   -1    3    3    0.367577    0.000000
   -1    0   -1    4    3    0.000000    0.000000
   -1    0   -1    5    3    0.312128    0.001732
   -1    0   -1    6    3    0.000000   -0.000000
   -1    0   -1    7    3    0.312128   -0.001732
   -1    0   -1    8    3    0.000000    0.000000
   -1    0   -1    9    3    0.018377    0.000000
   -1    0   -1   10    3    0.002499    0.000001
   -1    0   -1   11    3    0.018377   -0.000000
   -1    0   -1   12    3   -0.002497    0.000001
   -1    0   -1   13    3   -0.000001    0.000000
   -1    0   -1   14    3   -0.000407   -0.000000
   -1    0   -1   15    3   -0.000000   -0.000000
   -1    0   -1   16    3   -0.000000   -0.000068
   -1    0   -1   17    3   -0.000001    0.001194
   -1    0   -1   18    3   -0.000000   -0.000000
   -1    0   -1    1    4   -0.000000    0.000000
   -1    0   -1    2    4    0.111683    0.000000
   -1    0   -1    3    4    0.000000   -0.000000
   -1    0   -1    4    4    0.329015    0.000000
   -1    0   -1    5    4    0.000001   -0.000001
   -1    0   -1    6    4    0.266249   -0.001565
   -1    0   -1    7    4    0.000001   -0.000001
